Bimodal result
[<83> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<4832> Jal ra(x1), 57800]: hit 3, miss 1, hit rate 0.75
[<4846> Beq t0(x5), zero(x0), 84]: hit 3, miss 1, hit rate 0.75
[<4866> Jal zero(x0), -384]: hit 3, miss 1, hit rate 0.75
[<4869> Jal zero(x0), -24]: hit 3, miss 1, hit rate 0.75
[<4983> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<5166> Blt s2(x18), zero(x0), 956]: hit 9632, miss 602, hit rate 0.941176
[<5189> Bne t1(x6), t0(x5), 296]: hit 4815, miss 4817, hit rate 0.499896
[<5193> Jal ra(x1), 56356]: hit 3611, miss 1, hit rate 0.999723
[<5197> Beq t0(x5), zero(x0), 204]: hit 3611, miss 1, hit rate 0.999723
[<5203> Beq t0(x5), zero(x0), 120]: hit 3611, miss 1, hit rate 0.999723
[<5209> Beq t0(x5), zero(x0), 36]: hit 3611, miss 1, hit rate 0.999723
[<5217> Jal zero(x0), -204]: hit 9631, miss 1, hit rate 0.999896
[<5223> Beq t0(x5), zero(x0), 32]: hit 2454, miss 1158, hit rate 0.679402
[<5230> Jal zero(x0), -72]: hit 3611, miss 1, hit rate 0.999723
[<5232> Jal zero(x0), -32]: hit 1811, miss 1, hit rate 0.999448
[<5238> Beq t0(x5), zero(x0), 32]: hit 2627, miss 985, hit rate 0.727298
[<5245> Jal zero(x0), -156]: hit 3611, miss 1, hit rate 0.999723
[<5247> Jal zero(x0), -32]: hit 1805, miss 1, hit rate 0.999446
[<5253> Beq t0(x5), zero(x0), 32]: hit 2808, miss 804, hit rate 0.777409
[<5260> Jal zero(x0), -240]: hit 3611, miss 1, hit rate 0.999723
[<5262> Jal zero(x0), -32]: hit 1805, miss 1, hit rate 0.999446
[<5264> Bne t1(x6), t0(x5), 168]: hit 5417, miss 603, hit rate 0.899834
[<5268> Jal ra(x1), 56056]: hit 601, miss 1, hit rate 0.998339
[<5282> Beq t0(x5), zero(x0), 84]: hit 60, miss 542, hit rate 0.0996678
[<5302> Jal zero(x0), -348]: hit 601, miss 1, hit rate 0.998339
[<5305> Jal zero(x0), -24]: hit 300, miss 1, hit rate 0.996678
[<5309> Jal ra(x1), 55892]: hit 5417, miss 1, hit rate 0.999815
[<5338> Beq s3(x19), zero(x0), 196]: hit 5417, miss 1, hit rate 0.999815
[<5385> Jal zero(x0), -680]: hit 5417, miss 1, hit rate 0.999815
[<5390> Jal zero(x0), -60]: hit 5417, miss 1, hit rate 0.999815
[<5414> Jalr zero(x0), ra(x1), 0]: hit 594, miss 8, hit rate 0.986711
[<5434> Bge s2(x18), zero(x0), 8]: hit 3632279, miss 60539, hit rate 0.983606
[<5435> Jal zero(x0), 4896]: hit 60537, miss 1, hit rate 0.999983
[<5453> Beq t0(x5), zero(x0), 2436]: hit 2811042, miss 821238, hit rate 0.773906
[<5464> Jal ra(x1), 5268]: hit 1661808, miss 1, hit rate 0.999999
[<5465> Beq a0(x10), zero(x0), 2368]: hit 1302705, miss 359104, hit rate 0.783908
[<5509> Jal ra(x1), -7936]: hit 725819, miss 1, hit rate 0.999999
[<5525> Jal ra(x1), 52836]: hit 725819, miss 1, hit rate 0.999999
[<5532> Bne t0(x5), t1(x6), 208]: hit 725819, miss 1, hit rate 0.999999
[<5534> Bne t0(x5), zero(x0), 196]: hit 637543, miss 88277, hit rate 0.878376
[<5553> Beq t0(x5), zero(x0), 112]: hit 592571, miss 772, hit rate 0.998699
[<5580> Jal zero(x0), -584]: hit 3632279, miss 1, hit rate 1
[<5582> Jal zero(x0), -112]: hit 709, miss 1, hit rate 0.998592
[<5583> Jal zero(x0), -28]: hit 132476, miss 1, hit rate 0.999992
[<5585> Bne t0(x5), t1(x6), 944]: hit 725819, miss 1, hit rate 0.999999
[<5587> Beq t0(x5), zero(x0), 912]: hit 640115, miss 85705, hit rate 0.88192
[<5590> Bne t0(x5), t1(x6), 44]: hit 130080, miss 1, hit rate 0.999992
[<5594> Jal zero(x0), -240]: hit 725819, miss 1, hit rate 0.999999
[<5608> Bne t0(x5), t1(x6), 48]: hit 130080, miss 1, hit rate 0.999992
[<5610> Beq t0(x5), zero(x0), 12]: hit 112712, miss 17369, hit rate 0.866476
[<5612> Jal zero(x0), -80]: hit 130080, miss 1, hit rate 0.999992
[<5617> Jal ra(x1), 27020]: hit 80438, miss 1, hit rate 0.999988
[<5619> Jal zero(x0), -28]: hit 80438, miss 1, hit rate 0.999988
[<5630> Jal ra(x1), 33744]: hit 130080, miss 1, hit rate 0.999992
[<5634> Beq a0(x10), zero(x0), 708]: hit 106083, miss 23998, hit rate 0.815515
[<5638> Beq t0(x5), zero(x0), 576]: hit 105421, miss 24660, hit rate 0.810426
[<5658> Bne t0(x5), t1(x6), 44]: hit 80873, miss 1, hit rate 0.999988
[<5660> Beq t0(x5), zero(x0), 12]: hit 73062, miss 7812, hit rate 0.903405
[<5662> Jal zero(x0), -208]: hit 130080, miss 1, hit rate 0.999992
[<5666> Jal ra(x1), 25896]: hit 71625, miss 1, hit rate 0.999986
[<5668> Jal zero(x0), -24]: hit 71625, miss 1, hit rate 0.999986
[<5704> Beq t0(x5), zero(x0), 80]: hit 80863, miss 11, hit rate 0.999864
[<5708> Beq t0(x5), zero(x0), 52]: hit 80863, miss 11, hit rate 0.999864
[<5709> Beq a1(x11), zero(x0), 12]: hit 80862, miss 12, hit rate 0.999852
[<5711> Jal zero(x0), -204]: hit 80873, miss 1, hit rate 0.999988
[<5718> Jal ra(x1), -12316]: hit 80862, miss 1, hit rate 0.999988
[<5720> Jal zero(x0), -36]: hit 80862, miss 1, hit rate 0.999988
[<5723> Jal zero(x0), -56]: hit 10, miss 1, hit rate 0.909091
[<5725> Jal zero(x0), -68]: hit 10, miss 1, hit rate 0.909091
[<5802> Beq t1(x6), zero(x0), 28]: hit 49206, miss 1, hit rate 0.99998
[<5808> Jal zero(x0), -584]: hit 49206, miss 1, hit rate 0.99998
[<5810> Jal zero(x0), -12]: hit 49206, miss 1, hit rate 0.99998
[<5814> Jal zero(x0), -704]: hit 48094, miss 1, hit rate 0.999979
[<5818> Jal ra(x1), 27204]: hit 595738, miss 1, hit rate 0.999998
[<5820> Jal zero(x0), -904]: hit 595738, miss 1, hit rate 0.999998
[<5831> Jal ra(x1), 32940]: hit 725819, miss 1, hit rate 0.999999
[<5832> Beq a0(x10), zero(x0), 892]: hit 570869, miss 154951, hit rate 0.786516
[<5839> Beq t0(x5), zero(x0), 856]: hit 254133, miss 21003, hit rate 0.923663
[<5842> Bne t0(x5), t1(x6), 32]: hit 256777, miss 1, hit rate 0.999996
[<5844> Beq t0(x5), zero(x0), 16]: hit 214009, miss 42769, hit rate 0.83344
[<5847> Jal zero(x0), -1040]: hit 725819, miss 1, hit rate 0.999999
[<5849> Jal zero(x0), -12]: hit 126696, miss 1, hit rate 0.999992
[<5857> Bne t0(x5), t1(x6), 48]: hit 256777, miss 1, hit rate 0.999996
[<5859> Beq t0(x5), zero(x0), 12]: hit 228989, miss 27789, hit rate 0.891778
[<5861> Jal zero(x0), -68]: hit 256777, miss 1, hit rate 0.999996
[<5866> Jal ra(x1), 26024]: hit 207135, miss 1, hit rate 0.999995
[<5868> Jal zero(x0), -28]: hit 207135, miss 1, hit rate 0.999995
[<5874> Jal ra(x1), 32768]: hit 256777, miss 1, hit rate 0.999996
[<5876> Beq a0(x10), zero(x0), 700]: hit 216134, miss 40644, hit rate 0.841715
[<5880> Beq t0(x5), zero(x0), 572]: hit 217352, miss 39426, hit rate 0.846459
[<5900> Bne t0(x5), t1(x6), 44]: hit 119742, miss 1, hit rate 0.999992
[<5902> Beq t0(x5), zero(x0), 12]: hit 111958, miss 7785, hit rate 0.934986
[<5904> Jal zero(x0), -180]: hit 256777, miss 1, hit rate 0.999996
[<5908> Jal ra(x1), 24928]: hit 110494, miss 1, hit rate 0.999991
[<5910> Jal zero(x0), -24]: hit 110494, miss 1, hit rate 0.999991
[<5941> Beq t0(x5), zero(x0), 104]: hit 119741, miss 2, hit rate 0.999983
[<5945> Beq t0(x5), zero(x0), 80]: hit 119728, miss 13, hit rate 0.999891
[<5949> Beq t0(x5), zero(x0), 52]: hit 119728, miss 15, hit rate 0.999875
[<5950> Beq a2(x12), zero(x0), 12]: hit 119727, miss 16, hit rate 0.999866
[<5952> Jal zero(x0), -200]: hit 119742, miss 1, hit rate 0.999992
[<5959> Jal ra(x1), -13280]: hit 119727, miss 1, hit rate 0.999992
[<5961> Jal zero(x0), -36]: hit 119727, miss 1, hit rate 0.999992
[<5964> Jal zero(x0), -56]: hit 14, miss 1, hit rate 0.933333
[<5966> Jal zero(x0), -68]: hit 12, miss 1, hit rate 0.923077
[<5968> Jal zero(x0), -76]: hit 1, miss 1, hit rate 0.5
[<6042> Beq t1(x6), zero(x0), 28]: hit 137034, miss 1, hit rate 0.999993
[<6048> Jal zero(x0), -576]: hit 137034, miss 1, hit rate 0.999993
[<6050> Jal zero(x0), -12]: hit 137034, miss 1, hit rate 0.999993
[<6052> Jal zero(x0), -688]: hit 125886, miss 1, hit rate 0.999992
[<6054> Jal zero(x0), -832]: hit 18357, miss 1, hit rate 0.999946
[<6056> Jal zero(x0), -840]: hit 450683, miss 1, hit rate 0.999998
[<6061> Jal zero(x0), -1940]: hit 935988, miss 1, hit rate 0.999999
[<6072> Jal ra(x1), 2836]: hit 1970470, miss 1, hit rate 0.999999
[<6073> Beq a0(x10), zero(x0), 2328]: hit 1618309, miss 352162, hit rate 0.82128
[<6115> Jal ra(x1), -10360]: hit 1353498, miss 1, hit rate 0.999999
[<6131> Jal ra(x1), 50412]: hit 1353498, miss 1, hit rate 0.999999
[<6138> Bne t0(x5), t1(x6), 200]: hit 1353498, miss 1, hit rate 0.999999
[<6140> Bne t0(x5), zero(x0), 184]: hit 1190503, miss 162996, hit rate 0.879574
[<6159> Beq t0(x5), zero(x0), 100]: hit 1104669, miss 1545, hit rate 0.998603
[<6183> Jal zero(x0), -2428]: hit 1106213, miss 1, hit rate 0.999999
[<6185> Jal zero(x0), -100]: hit 1449, miss 1, hit rate 0.99931
[<6187> Jal zero(x0), -2444]: hit 247284, miss 1, hit rate 0.999996
[<6189> Bne t0(x5), t1(x6), 928]: hit 1353498, miss 1, hit rate 0.999999
[<6191> Beq t0(x5), zero(x0), 896]: hit 1200603, miss 152896, hit rate 0.887036
[<6194> Bne t0(x5), t1(x6), 44]: hit 236719, miss 1, hit rate 0.999996
[<6198> Jal zero(x0), -232]: hit 1353498, miss 1, hit rate 0.999999
[<6212> Bne t0(x5), t1(x6), 48]: hit 236719, miss 1, hit rate 0.999996
[<6214> Beq t0(x5), zero(x0), 12]: hit 200969, miss 35751, hit rate 0.848973
[<6216> Jal zero(x0), -80]: hit 236719, miss 1, hit rate 0.999996
[<6221> Jal ra(x1), 24604]: hit 159824, miss 1, hit rate 0.999994
[<6223> Jal zero(x0), -28]: hit 159824, miss 1, hit rate 0.999994
[<6234> Jal ra(x1), 31328]: hit 236719, miss 1, hit rate 0.999996
[<6238> Beq a0(x10), zero(x0), 700]: hit 193456, miss 43264, hit rate 0.817236
[<6242> Beq t0(x5), zero(x0), 572]: hit 191855, miss 44865, hit rate 0.810472
[<6262> Bne t0(x5), t1(x6), 44]: hit 115134, miss 1, hit rate 0.999991
[<6264> Beq t0(x5), zero(x0), 12]: hit 91738, miss 23397, hit rate 0.796786
[<6266> Jal zero(x0), -208]: hit 236719, miss 1, hit rate 0.999996
[<6270> Jal ra(x1), 23480]: hit 82767, miss 1, hit rate 0.999988
[<6272> Jal zero(x0), -24]: hit 82767, miss 1, hit rate 0.999988
[<6303> Beq t0(x5), zero(x0), 104]: hit 115134, miss 1, hit rate 0.999991
[<6307> Beq t0(x5), zero(x0), 80]: hit 115100, miss 34, hit rate 0.999705
[<6311> Beq t0(x5), zero(x0), 52]: hit 115100, miss 35, hit rate 0.999696
[<6312> Beq a1(x11), zero(x0), 12]: hit 115099, miss 36, hit rate 0.999687
[<6314> Jal zero(x0), -200]: hit 115134, miss 1, hit rate 0.999991
[<6321> Jal ra(x1), -14728]: hit 115099, miss 1, hit rate 0.999991
[<6323> Jal zero(x0), -36]: hit 115099, miss 1, hit rate 0.999991
[<6326> Jal zero(x0), -56]: hit 34, miss 1, hit rate 0.971429
[<6328> Jal zero(x0), -68]: hit 33, miss 1, hit rate 0.970588
[<6330> Jal zero(x0), -76]: hit 0, miss 1, hit rate 0
[<6404> Beq t1(x6), zero(x0), 28]: hit 121584, miss 1, hit rate 0.999992
[<6410> Jal zero(x0), -576]: hit 121584, miss 1, hit rate 0.999992
[<6412> Jal zero(x0), -12]: hit 121584, miss 1, hit rate 0.999992
[<6414> Jal zero(x0), -688]: hit 118444, miss 1, hit rate 0.999992
[<6418> Jal ra(x1), 24804]: hit 1116778, miss 1, hit rate 0.999999
[<6420> Jal zero(x0), -888]: hit 1116778, miss 1, hit rate 0.999999
[<6430> Jal ra(x1), 30544]: hit 1353498, miss 1, hit rate 0.999999
[<6431> Beq a0(x10), zero(x0), 888]: hit 1130380, miss 223119, hit rate 0.835154
[<6438> Beq t0(x5), zero(x0), 852]: hit 358840, miss 2752, hit rate 0.992389
[<6441> Bne t0(x5), t1(x6), 28]: hit 359273, miss 1, hit rate 0.999997
[<6443> Beq t0(x5), zero(x0), 12]: hit 262983, miss 96291, hit rate 0.731985
[<6445> Jal zero(x0), -1016]: hit 1353498, miss 1, hit rate 0.999999
[<6447> Jal zero(x0), -8]: hit 122553, miss 1, hit rate 0.999992
[<6455> Bne t0(x5), t1(x6), 48]: hit 359273, miss 1, hit rate 0.999997
[<6457> Beq t0(x5), zero(x0), 12]: hit 317654, miss 41620, hit rate 0.884155
[<6459> Jal zero(x0), -64]: hit 359273, miss 1, hit rate 0.999997
[<6464> Jal ra(x1), 23632]: hit 282378, miss 1, hit rate 0.999996
[<6466> Jal zero(x0), -28]: hit 282378, miss 1, hit rate 0.999996
[<6472> Jal ra(x1), 30376]: hit 359273, miss 1, hit rate 0.999997
[<6474> Beq a0(x10), zero(x0), 700]: hit 280560, miss 78714, hit rate 0.780908
[<6478> Beq t0(x5), zero(x0), 572]: hit 292528, miss 66746, hit rate 0.81422
[<6498> Bne t0(x5), t1(x6), 44]: hit 141821, miss 1, hit rate 0.999993
[<6500> Beq t0(x5), zero(x0), 12]: hit 117505, miss 24317, hit rate 0.828539
[<6502> Jal zero(x0), -180]: hit 359273, miss 1, hit rate 0.999997
[<6506> Jal ra(x1), 22536]: hit 109454, miss 1, hit rate 0.999991
[<6508> Jal zero(x0), -24]: hit 109454, miss 1, hit rate 0.999991
[<6539> Beq t0(x5), zero(x0), 104]: hit 141821, miss 1, hit rate 0.999993
[<6543> Beq t0(x5), zero(x0), 80]: hit 141781, miss 40, hit rate 0.999718
[<6547> Beq t0(x5), zero(x0), 52]: hit 141781, miss 41, hit rate 0.999711
[<6548> Beq a2(x12), zero(x0), 12]: hit 141780, miss 42, hit rate 0.999704
[<6550> Jal zero(x0), -200]: hit 141821, miss 1, hit rate 0.999993
[<6557> Jal ra(x1), -15672]: hit 141780, miss 1, hit rate 0.999993
[<6559> Jal zero(x0), -36]: hit 141780, miss 1, hit rate 0.999993
[<6562> Jal zero(x0), -56]: hit 40, miss 1, hit rate 0.97561
[<6564> Jal zero(x0), -68]: hit 39, miss 1, hit rate 0.975
[<6566> Jal zero(x0), -76]: hit 0, miss 1, hit rate 0
[<6640> Beq t1(x6), zero(x0), 28]: hit 217451, miss 1, hit rate 0.999995
[<6646> Jal zero(x0), -576]: hit 217451, miss 1, hit rate 0.999995
[<6648> Jal zero(x0), -12]: hit 217451, miss 1, hit rate 0.999995
[<6650> Jal zero(x0), -688]: hit 193283, miss 1, hit rate 0.999995
[<6652> Jal zero(x0), -828]: hit 2317, miss 1, hit rate 0.999569
[<6654> Jal zero(x0), -836]: hit 991906, miss 1, hit rate 0.999999
[<6658> Jal zero(x0), -4328]: hit 616971, miss 1, hit rate 0.999998
[<6675> Jalr zero(x0), ra(x1), 0]: hit 44358, miss 16180, hit rate 0.73273
[<6694> Bne t0(x5), t1(x6), 100]: hit 94914, miss 1, hit rate 0.999989
[<6710> Jalr zero(x0), ra(x1), 0]: hit 94914, miss 1, hit rate 0.999989
[<6720> Bne t0(x5), t1(x6), 104]: hit 94914, miss 1, hit rate 0.999989
[<6743> Jal ra(x1), 39328]: hit 94914, miss 1, hit rate 0.999989
[<6744> Jal zero(x0), -196]: hit 94914, miss 1, hit rate 0.999989
[<6751> Jal ra(x1), 27792]: hit 94914, miss 1, hit rate 0.999989
[<6752> Beq a0(x10), zero(x0), 112]: hit 84622, miss 10293, hit rate 0.891556
[<6770> Jal ra(x1), 25480]: hit 27184, miss 1, hit rate 0.999963
[<6776> Jal ra(x1), 27428]: hit 27184, miss 1, hit rate 0.999963
[<6777> Jal zero(x0), -152]: hit 27184, miss 1, hit rate 0.999963
[<6780> Jal zero(x0), -164]: hit 67729, miss 1, hit rate 0.999985
[<6801> Bne t0(x5), t1(x6), 108]: hit 3706252, miss 1, hit rate 1
[<6818> Jalr zero(x0), ra(x1), 0]: hit 2560328, miss 1145925, hit rate 0.690813
[<6829> Bne t0(x5), t1(x6), 116]: hit 3706252, miss 1, hit rate 1
[<6855> Jal ra(x1), 39216]: hit 3706252, miss 1, hit rate 1
[<6856> Jal zero(x0), -216]: hit 3706252, miss 1, hit rate 1
[<6861> Jal ra(x1), 29848]: hit 3706252, miss 1, hit rate 1
[<6862> Beq a0(x10), zero(x0), 120]: hit 3324176, miss 382077, hit rate 0.89691
[<6881> Jal ra(x1), 26020]: hit 2168067, miss 1, hit rate 1
[<6888> Jal ra(x1), 27104]: hit 2168067, miss 1, hit rate 1
[<6889> Jal zero(x0), -156]: hit 2168067, miss 1, hit rate 1
[<6892> Jal zero(x0), -168]: hit 1538184, miss 1, hit rate 0.999999
[<7155> Blt t0(x5), zero(x0), 588]: hit 73973, miss 65536, hit rate 0.530238
[<7159> Beq t0(x5), zero(x0), 568]: hit 64786, miss 9187, hit rate 0.875806
[<7241> Jal ra(x1), 17556]: hit 44593, miss 1, hit rate 0.999978
[<7246> Jal ra(x1), -7324]: hit 44593, miss 1, hit rate 0.999978
[<7258> Jal zero(x0), -432]: hit 73972, miss 1, hit rate 0.999986
[<7301> Jal zero(x0), -180]: hit 29378, miss 1, hit rate 0.999966
[<7315> Jalr zero(x0), ra(x1), 0]: hit 65535, miss 1, hit rate 0.999985
[<7384> Blt s1(x9), zero(x0), 588]: hit 65536, miss 256, hit rate 0.996109
[<7421> Beq t0(x5), zero(x0), 404]: hit 65535, miss 1, hit rate 0.999985
[<7469> Jal ra(x1), 37116]: hit 65535, miss 1, hit rate 0.999985
[<7512> Jal ra(x1), -1528]: hit 65535, miss 1, hit rate 0.999985
[<7516> Blt t1(x6), t2(x7), 20]: hit 52428, miss 13108, hit rate 0.799988
[<7520> Jal zero(x0), -544]: hit 65535, miss 1, hit rate 0.999985
[<7521> Jal zero(x0), -12]: hit 52428, miss 1, hit rate 0.999981
[<7522> Beq zero(x0), zero(x0), 20]: hit 65535, miss 1, hit rate 0.999985
[<7526> Jal zero(x0), -408]: hit 65535, miss 1, hit rate 0.999985
[<7530> Jal zero(x0), -16]: hit 65535, miss 1, hit rate 0.999985
[<7540> Jalr zero(x0), ra(x1), 0]: hit 253, miss 3, hit rate 0.988281
[<7613> Bne s1(x9), t0(x5), 68]: hit 8, miss 2, hit rate 0.8
[<7617> Jal ra(x1), 46620]: hit 0, miss 1, hit rate 0
[<7620> Bne t0(x5), t1(x6), 8]: hit 8, miss 2, hit rate 0.8
[<7621> Jal zero(x0), 56]: hit 0, miss 1, hit rate 0
[<7629> Jal zero(x0), -76]: hit 8, miss 1, hit rate 0.888889
[<7632> Jal ra(x1), 196]: hit 8, miss 1, hit rate 0.888889
[<7634> Jal zero(x0), -64]: hit 8, miss 1, hit rate 0.888889
[<7639> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<7689> Bne s1(x9), t0(x5), 40]: hit 18, miss 11, hit rate 0.62069
[<7693> Jal ra(x1), 46316]: hit 11, miss 1, hit rate 0.916667
[<7698> Jalr zero(x0), ra(x1), 0]: hit 6, miss 6, hit rate 0.5
[<7701> Jal ra(x1), -80]: hit 16, miss 1, hit rate 0.941176
[<7709> Jalr zero(x0), ra(x1), 0]: hit 7, miss 10, hit rate 0.411765
[<7728> Beq s1(x9), t0(x5), 916]: hit 17, miss 1, hit rate 0.944444
[<7738> Jal ra(x1), 46176]: hit 16, miss 1, hit rate 0.941176
[<7749> Jal ra(x1), 46132]: hit 16, miss 1, hit rate 0.941176
[<7763> Jal ra(x1), 46076]: hit 16, miss 1, hit rate 0.941176
[<7772> Jal ra(x1), 46040]: hit 16, miss 1, hit rate 0.941176
[<7783> Jal ra(x1), 45996]: hit 16, miss 1, hit rate 0.941176
[<7785> Beq s4(x20), zero(x0), 684]: hit 16, miss 1, hit rate 0.941176
[<7802> Bne s2(x18), t0(x5), 608]: hit 14, miss 3, hit rate 0.823529
[<7807> Jal ra(x1), 45900]: hit 16, miss 1, hit rate 0.941176
[<7830> Bne s2(x18), t0(x5), 352]: hit 6, miss 11, hit rate 0.352941
[<7834> Beq t0(x5), zero(x0), 272]: hit 4, miss 5, hit rate 0.444444
[<7840> Beq t0(x5), zero(x0), 184]: hit 8, miss 1, hit rate 0.888889
[<7846> Beq t0(x5), zero(x0), 96]: hit 8, miss 1, hit rate 0.888889
[<7849> Beq s4(x20), zero(x0), 80]: hit 16, miss 1, hit rate 0.941176
[<7868> Jalr zero(x0), ra(x1), 0]: hit 15, miss 2, hit rate 0.882353
[<7869> Jal zero(x0), -64]: hit 16, miss 1, hit rate 0.941176
[<7872> Beq t0(x5), zero(x0), 20]: hit 8, miss 1, hit rate 0.888889
[<7876> Jal zero(x0), -112]: hit 8, miss 1, hit rate 0.888889
[<7882> Jal zero(x0), -32]: hit 8, miss 1, hit rate 0.888889
[<7888> Beq t0(x5), zero(x0), 20]: hit 8, miss 1, hit rate 0.888889
[<7892> Jal zero(x0), -200]: hit 8, miss 1, hit rate 0.888889
[<7898> Jal zero(x0), -32]: hit 8, miss 1, hit rate 0.888889
[<7904> Beq t0(x5), zero(x0), 20]: hit 6, miss 1, hit rate 0.857143
[<7908> Jal zero(x0), -288]: hit 6, miss 1, hit rate 0.857143
[<7914> Jal zero(x0), -32]: hit 6, miss 1, hit rate 0.857143
[<7919> Bne s2(x18), t0(x5), 136]: hit 5, miss 3, hit rate 0.625
[<7931> Beq t0(x5), zero(x0), 52]: hit 1, miss 1, hit rate 0.5
[<7943> Jal zero(x0), -376]: hit 1, miss 1, hit rate 0.5
[<7948> Jal zero(x0), -56]: hit 1, miss 1, hit rate 0.5
[<7953> Jal zero(x0), -416]: hit 5, miss 1, hit rate 0.833333
[<7955> Jal zero(x0), -604]: hit 14, miss 1, hit rate 0.933333
[<7956> Jal zero(x0), -620]: hit 16, miss 1, hit rate 0.941176
[<7972> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<7980> Jal ra(x1), -1080]: hit 16, miss 1, hit rate 0.941176
[<7981> Beq a0(x10), zero(x0), 16]: hit 16, miss 1, hit rate 0.941176
[<7984> Jal zero(x0), -28]: hit 15, miss 1, hit rate 0.9375
[<7991> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<8004> Bne s1(x9), t0(x5), 116]: hit 0, miss 2, hit rate 0
[<8008> Jal ra(x1), 45056]: hit 0, miss 1, hit rate 0
[<8012> Bne t0(x5), t1(x6), 40]: hit 0, miss 2, hit rate 0
[<8016> Jal ra(x1), 45024]: hit 0, miss 1, hit rate 0
[<8021> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<8024> Jal ra(x1), -112]: hit 0, miss 1, hit rate 0
[<8032> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<8035> Jal ra(x1), -1416]: hit 0, miss 1, hit rate 0
[<8038> Jal zero(x0), -112]: hit 0, miss 1, hit rate 0
[<8044> Jal ra(x1), 412]: hit 0, miss 1, hit rate 0
[<8051> Jal ra(x1), 46276]: hit 0, miss 1, hit rate 0
[<8061> Jal ra(x1), 46528]: hit 0, miss 1, hit rate 0
[<8064> Jal ra(x1), 46224]: hit 0, miss 1, hit rate 0
[<8068> Jal ra(x1), 46500]: hit 0, miss 1, hit rate 0
[<8078> Jal ra(x1), -1472]: hit 0, miss 1, hit rate 0
[<8082> Jal ra(x1), -436]: hit 0, miss 1, hit rate 0
[<8086> Bne s0/fp(x8), t0(x5), 204]: hit 0, miss 1, hit rate 0
[<8093> Bne t0(x5), t1(x6), 148]: hit 0, miss 1, hit rate 0
[<8097> Bne s0/fp(x8), t0(x5), 108]: hit 0, miss 1, hit rate 0
[<8105> Bne t0(x5), t1(x6), 56]: hit 0, miss 1, hit rate 0
[<8118> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<8121> Jal ra(x1), -500]: hit 0, miss 1, hit rate 0
[<8123> Jal zero(x0), -52]: hit 0, miss 1, hit rate 0
[<8126> Jal ra(x1), -1780]: hit 0, miss 1, hit rate 0
[<8129> Jal zero(x0), -104]: hit 0, miss 1, hit rate 0
[<8135> Jal ra(x1), -2120]: hit 0, miss 1, hit rate 0
[<8136> Jal zero(x0), -168]: hit 0, miss 1, hit rate 0
[<8139> Jal ra(x1), -1832]: hit 0, miss 1, hit rate 0
[<8141> Jal zero(x0), -200]: hit 0, miss 1, hit rate 0
[<8167> Jal ra(x1), 46104]: hit 0, miss 1, hit rate 0
[<8170> Jal ra(x1), 45800]: hit 0, miss 1, hit rate 0
[<8177> Jal ra(x1), 46064]: hit 0, miss 1, hit rate 0
[<8180> Jal ra(x1), 45760]: hit 0, miss 1, hit rate 0
[<8235> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<9819> Bge s0/fp(x8), t1(x6), 240]: hit 255, miss 1, hit rate 0.996094
[<9822> Bge s0/fp(x8), t1(x6), 224]: hit 254, miss 1, hit rate 0.996078
[<9857> Jal ra(x1), -9952]: hit 253, miss 1, hit rate 0.996063
[<9864> Jal ra(x1), 96]: hit 254, miss 1, hit rate 0.996078
[<9868> Blt t1(x6), t2(x7), 36]: hit 150, miss 105, hit rate 0.588235
[<9876> Jal zero(x0), -240]: hit 254, miss 1, hit rate 0.996078
[<9877> Jal zero(x0), -28]: hit 152, miss 1, hit rate 0.993464
[<9878> Jal zero(x0), -80]: hit 0, miss 1, hit rate 0
[<9887> Jalr zero(x0), ra(x1), 0]: hit 0, miss 1, hit rate 0
[<9911> Bge s0/fp(x8), t1(x6), 544]: hit 65536, miss 256, hit rate 0.996109
[<9932> Bge t1(x6), t2(x7), 444]: hit 65534, miss 2, hit rate 0.999969
[<9933> Bge zero(x0), s1(x9), 424]: hit 65277, miss 3, hit rate 0.999954
[<9936> Bge t1(x6), t0(x5), 396]: hit 64770, miss 254, hit rate 0.996094
[<9937> Bge zero(x0), s0/fp(x8), 376]: hit 64515, miss 255, hit rate 0.996063
[<9939> Beq t0(x5), zero(x0), 52]: hit 64772, miss 764, hit rate 0.988342
[<9946> Jal ra(x1), 34072]: hit 64515, miss 1, hit rate 0.999984
[<9948> Jal ra(x1), 36840]: hit 65535, miss 1, hit rate 0.999985
[<9951> Jal zero(x0), -172]: hit 65535, miss 1, hit rate 0.999985
[<9967> Beq a0(x10), zero(x0), 204]: hit 907, miss 113, hit rate 0.889216
[<9985> Jal ra(x1), 23436]: hit 292, miss 1, hit rate 0.996587
[<10015> Jal ra(x1), -26388]: hit 1019, miss 1, hit rate 0.99902
